network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2033,Shallow,-90.94208,32.75358000000001,7326,TRUE,0.11009532648920062,0.7136493847618431,12.8,0.3040106599930703,0.6633459296611834,-37.5,0.6599933908809367,7326
SCAN,SCAN:2034,Shallow,-90.41142,34.6764,6695,TRUE,0.642875236067239,0.758166567727704,-5.4,0.5984023311452786,0.6616294962439069,-21.6,0.6674872446100795,6695
SCAN,SCAN:2035,Shallow,-90.35843,34.06301,7666,TRUE,0.6480636074160293,0.7190390069334666,-13.8,0.5271870431668284,0.6601680338043215,-32.8,0.6376970432275267,7666
SCAN,SCAN:2036,Shallow,-77.93333,40.71667,2600,TRUE,0.7751781373850837,0.8179320611112699,6.9,0.27984928366898554,0.5343023728718977,18,0.5803721770912176,2321
SCAN,SCAN:2037,Shallow,-79.73333,34.3,6687,TRUE,0.6927079474386004,0.818737960555171,-4.2,0.536064000585498,0.7314422163417018,35.6,0.5093238391918092,6687
SCAN,SCAN:2038,Shallow,-81.2,32.666669999999996,7289,TRUE,0.6348231071814256,0.7767083435995499,-17.9,0.4761036485587916,0.5287624106941006,22.7,0.5080601092824513,7289
SCAN,SCAN:2039,Shallow,-78.11667,38.23333,7709,TRUE,0.8109500673767942,0.88617568379646094,-12.1,0.7071667037003012,0.7452697499488001,-3.2,0.4389415644267166,7709
SCAN,SCAN:2041,Shallow,-72.83451,44.53509,5796,TRUE,0.427034023569943,0.6339839119405472,-12.5,0.11196509871777971,0.16131048844250045,-9.7,0.6280881241525141,5796
SCAN,SCAN:2042,Shallow,-73.03834000000002,43.05753,4968,TRUE,0.512596472719181,0.5168548210022961,0.2,0.2252512576538479,0.2401166020867822,-5,0.7990887490454766,4968
SCAN,SCAN:2046,Shallow,-90.90496,33.97370000000001,7225,TRUE,0.7240241673014889,0.7447432999846282,-10.5,0.5400879620302897,0.600789663721031,-20.7,0.5844512579669388,7225
SCAN,SCAN:2047,Shallow,-93.71667,40.25,6556,TRUE,0.5321904752140972,0.6755685704481286,15.7,0.3580239348929576,0.5917453870782877,-24,0.6286016300654258,6556
SCAN,SCAN:2048,Shallow,-89.93333,36.78333,6318,TRUE,0.6367059545728166,0.7555251905106898,4.5,0.6509835297196145,0.6573779211918842,-4.7,0.5976918200147947,6318
SCAN,SCAN:2049,Shallow,-76.85,39.01667,6086,TRUE,0.6913033299345128,0.872494121167614,27.9,0.2870201805850129,0.6451110934873987,42,0.4410301998726554,6086
SCAN,SCAN:2050,Shallow,-96.26667,47.71667000000001,3943,TRUE,0.636888836134807,0.7820565742628836,9.6,0.5838250504624606,0.6761796639886419,-23.4,0.5135454689676092,3789
SCAN,SCAN:2051,Shallow,-80.55,25.5,6544,TRUE,0.5740009896691116,0.6962601083160601,27.9,0.43235217511494994,0.6146143474405179,36,0.6665305057232802,6544
SCAN,SCAN:2053,Shallow,-86.53333,34.9,6892,TRUE,0.8470109961711668,0.8592499125201806,-4.2,0.5540075773799903,0.7091695249154527,-5.5,0.4968530749934892,6892
SCAN,SCAN:2055,Shallow,-86.16557,34.4448,5074,TRUE,0.7218621142155566,0.8558261774646351,21.7,0.38657511626052277,0.7305841995754133,32,0.5581312134616923,5074
SCAN,SCAN:2056,Shallow,-86.68333,34.43333,6574,TRUE,0.7047701372162463,0.8512757632803328,-10.3,0.3066636175082572,0.6973901518065508,-15.4,0.5358824063857546,6574
SCAN,SCAN:2057,Shallow,-86.55,34.78333000000001,6706,TRUE,0.7673638137199468,0.7807783822083072,5.9,0.6778301872894786,0.7252608785633196,-6,0.650106419500604,6706
SCAN,SCAN:2060,Shallow,-93.88333,37.06667,6212,TRUE,0.7779443123282183,0.8637828909523312,3.1,0.5836522101214473,0.7611733651360038,5.2,0.5909727711395794,6212
SCAN,SCAN:2061,Shallow,-94.03333,38.86667,6221,TRUE,0.6649318023156661,0.8037156563750131,-2.8,0.37145058252318897,0.7054930570142669,-28.5,0.48940805145121813,6221
SCAN,SCAN:2064,Shallow,-88.78051,33.47094,6127,TRUE,0.7479427459121234,0.8343418413465111,-9.6,0.6560393997143037,0.7365182995154516,-21.9,0.6806609032074167,6127
SCAN,SCAN:2068,Shallow,-95.76667,42.43333,5037,TRUE,0.7387746650314627,0.7843450087414091,-10.3,0.5344276385881912,0.6863021119700425,-26.7,0.5711994026127708,4858
SCAN,SCAN:2069,Shallow,-71.72644,43.94843,6154,TRUE,0.48341031307314186,0.6039589053608967,17.3,0.13570120829911803,0.34476215567877894,21.2,0.7662953304535641,6154
SCAN,SCAN:2070,Shallow,-91.10184,33.61962,6185,TRUE,0.6111003612884018,0.6431548269737571,-15.3,0.3441351256290631,0.5181979010382789,-41,0.64351075726853,6185
SCAN,SCAN:2072,Shallow,-96.61455,43.73835,4339,TRUE,0.7438055481775777,0.7565201520250369,0.8,0.49212300049130364,0.5698680986699117,-24,0.6159646297117888,4262
SCAN,SCAN:2075,Shallow,-86.59137000000001,35.06445000000001,6500,TRUE,0.7926264925000073,0.9028639618848411,0.7,0.5851589181650744,0.7858284310243483,-0.2,0.4386685735746629,6500
SCAN,SCAN:2076,Shallow,-86.8938,35.0747,6452,TRUE,0.7305405521636628,0.8676824663566386,-1.6,0.5120145740115849,0.7554274741544024,-7.3,0.5036247248138502,6452
SCAN,SCAN:2077,Shallow,-86.19113,35.13905,6340,TRUE,0.6939670879391867,0.831338003045712,-5.5,0.716869627401574,0.7567204537968495,-13.6,0.554718597855654,6340
SCAN,SCAN:2078,Shallow,-86.60236,34.89375,6189,TRUE,0.6447470971980245,0.7439853301064046,-0.2,0.6634005186925557,0.6663335879826857,-4.4,0.6358804104052431,6189
SCAN,SCAN:2079,Shallow,-86.04093,37.1864,6723,TRUE,0.7515448147247092,0.869573948288253,14.7,0.3190633948753965,0.6836345392199997,27,0.5816177502009079,6723
SCAN,SCAN:2082,Shallow,-88.74162,30.4712,6187,TRUE,0.4414613333423082,0.6983929230955854,-11.8,0.23663903538327635,0.5325214752244206,-27.6,0.5681791808579565,6187
SCAN,SCAN:2083,Shallow,-92.02632,34.25188,6113,TRUE,0.6933588038006823,0.9016950705856464,15.8,0.04335952459915782,0.48401748778485904,17.8,0.4898049451216557,6113
SCAN,SCAN:2084,Shallow,-90.81769,34.7849,5390,TRUE,0.8150753781362496,0.8549098050909574,-10.9,0.6545116794550326,0.8116724026383378,-20.2,0.5621015547138623,5390
SCAN,SCAN:2085,Shallow,-90.45031,35.27732,6362,TRUE,0.7717765868192326,0.7858275678856385,2.3,0.5921750870800786,0.6890947425674484,-23.3,0.5892529957478764,6362
SCAN,SCAN:2086,Shallow,-90.51151,33.0875,6360,TRUE,0.6006596643687268,0.7823595689625391,26.2,0.6582064255271316,0.6677266790030036,-8,0.605239643371611,6360
SCAN,SCAN:2087,Shallow,-91.05993,32.9972,6262,TRUE,0.2954654697349991,0.5284889545601323,-10.4,0.2979845781288841,0.42192049231229745,-23.7,0.7688757491388515,6262
SCAN,SCAN:2088,Shallow,-79.2,37.91667,6416,TRUE,0.6318909326166033,0.8547562913601124,-1.8,0.5159310505282809,0.6940284682641035,6.4,0.5194791442371918,6416
SCAN,SCAN:2089,Shallow,-80.13333,36.63333000000001,5118,TRUE,0.6441431894736724,0.773729689166213,-16.3,0.3456478985852989,0.6500189058437698,-8.4,0.5544900047557074,5118
SCAN,SCAN:2090,Shallow,-92.92462,35.20842,5550,TRUE,0.8258862610774781,0.849753163022186,5.7,0.7962324680363331,0.7985498141691203,1.2,0.4850790971324687,5550
SCAN,SCAN:2091,Shallow,-91.35017,34.27788,6609,TRUE,0.7556504791276761,0.901680167629666,-0.4,0.5953497234784333,0.7746275821783707,-19.7,0.5712447733210759,6609
SCAN,SCAN:2092,Shallow,-97.0859,37.1313,6095,TRUE,0.47277097237028376,0.6303198619561634,33.4,0.38609892012488445,0.4798359677471991,31.9,0.7096369305567664,6095
SCAN,SCAN:2093,Shallow,-99.32953,39.78638000000001,5905,TRUE,0.622292688787975,0.7349017922891425,16.4,0.574651532782432,0.6868998784714574,0.1,0.5162214889496655,5905
SCAN,SCAN:2094,Shallow,-96.1629,39.70045,6058,TRUE,0.6280091487364954,0.6567278234335061,8,0.4395840923276385,0.5047385965679871,-5.2,0.7177006974627244,6058
SCAN,SCAN:2104,Shallow,-102.03869,33.615359999999995,4384,TRUE,0.6444413131202953,0.7793188907385886,20.5,0.504012707945753,0.7031444175162183,34.2,0.5018064210377481,4384
SCAN,SCAN:2105,Shallow,-102.37392,33.55125000000001,5321,TRUE,0.7222297726107185,0.8354864770080177,-5.9,0.5542626843294025,0.8054932246125875,39.7,0.46795326687531225,5321
SCAN,SCAN:2106,Shallow,-102.7453,33.62647,5539,TRUE,0.7668309767072812,0.8144938490808259,1.3,0.49458866855110295,0.772463722986515,45,0.5004139854861921,5539
SCAN,SCAN:2107,Shallow,-103.242,33.53513,5681,TRUE,0.6398790478789491,0.7745427727643022,26.7,0.16461446334625662,0.7662502880949666,78.5,0.5298844952468438,5681
SCAN,SCAN:2108,Shallow,-103.63097,33.53382,5369,TRUE,-0.17916329571939138,0.686608089319326,112.4,-2.162750169834203,0.654519564660487,308.9,0.6564262265932232,5369
SCAN,SCAN:2109,Shallow,-90.57297,33.65910999999999,5433,TRUE,-0.616679151828492,0.756000082134749,153.1,0.03286370190229537,0.6259960291432946,88.6,0.6194991242829516,5433
SCAN,SCAN:2110,Shallow,-90.51989,32.86153,6118,TRUE,0.44816489615319466,0.5939658749974983,-13,0.3194855175174659,0.605675456874124,-33.3,0.7896608364382938,6118
SCAN,SCAN:2111,Shallow,-101.72010000000002,40.37042,3061,TRUE,0.3541162378833772,0.6196901730208932,-23.1,0.41247032541915807,0.5961960104955238,-32.2,0.7240355975267725,2875
SCAN,SCAN:2113,Shallow,-86.79897,34.19492,5452,TRUE,0.7285892869510227,0.9226738082676358,0.5,0.5304739537739582,0.8080323569882784,-0.8,0.48521577167396057,5452
SCAN,SCAN:2114,Shallow,-88.19743,32.608,5203,TRUE,0.786288480177536,0.8186348064747601,-8.5,0.5326584853146479,0.7370040455068034,-37.8,0.5316560828101554,5203
SCAN,SCAN:2115,Shallow,-85.74802,32.43455,5583,TRUE,0.5853322500775804,0.7212340265054986,22.1,-0.4844907763749058,0.6252300772796212,135.3,0.680818363958502,5583
SCAN,SCAN:2116,Shallow,-118.49344999999998,40.09247,4778,TRUE,0.366711774923706,0.48044682650715015,-32,0.5060352950936993,0.5192406531073702,11,0.9201890887692481,4778
SCAN,SCAN:2117,Shallow,-111.92363,48.30453,3641,TRUE,0.5739545711962268,0.743156151592277,-17.9,0.550985891780926,0.6684912439440126,-18.3,0.6028976569814615,3489
SCAN,SCAN:2118,Shallow,-111.18423,48.43578000000001,3700,TRUE,0.6110551267140465,0.8021000272636153,7.4,0.5366583698963162,0.7316095057420816,-8,0.5504247065418746,3585
SCAN,SCAN:2119,Shallow,-109.95082,47.05818,4283,TRUE,0.646854853399625,0.8409091870234586,-3.6,0.5786134728460022,0.7814185879323396,10.9,0.5660077924725668,4144
SCAN,SCAN:2120,Shallow,-104.247,47.77102,2453,TRUE,0.6929732138315035,0.8027278381389898,-5.9,0.5139939690091883,0.6670374362318462,-13.3,0.48091390738292866,2310
SCAN,SCAN:2121,Shallow,-107.12731,47.522,3780,TRUE,0.6727674181267838,0.8699114338563879,-9.9,0.4560605803202107,0.7662982292717467,-11.6,0.44288095455107057,3721
SCAN,SCAN:2125,Shallow,-112.25122,38.15133,4316,TRUE,0.4639920313693876,0.7565090719437856,-19.4,0.6372088186730823,0.69762512217686,9.7,0.5888592034014477,4133
SCAN,SCAN:2126,Shallow,-111.57803,39.36798,4088,TRUE,0.6323479397806469,0.680786862256417,-5.4,0.3362797275403896,0.532004000155449,35.4,0.7986919714843186,3879
SCAN,SCAN:2127,Shallow,-112.40155,39.192159999999994,4626,TRUE,0.41555711499073067,0.7680756071485518,52.1,-0.5046649290199343,0.7157163003149815,137.8,0.7458186453887888,4486
SCAN,SCAN:2128,Shallow,-113.64324,37.63343,4721,TRUE,0.39526188920697314,0.7872213047470411,-41.2,0.5940960731471522,0.7824588688497529,-23.1,0.5594164127000893,4588
SCAN,SCAN:2129,Shallow,-113.01053,38.34196,4552,TRUE,0.47270275692474173,0.7227768671645206,-28.2,0.47492634006095946,0.6263129450964237,-27.5,0.7621913946169114,4439
SCAN,SCAN:2130,Shallow,-109.17193,37.77853,4325,TRUE,0.6507660377552377,0.8115113663842214,-13.4,0.5865696608022429,0.6585047523545204,8.8,0.5937194048500779,4086
SCAN,SCAN:2131,Shallow,-110.16264,39.01825,4314,TRUE,0.5447860706316734,0.6702943541325149,13.7,0.21643350302953202,0.6659267043516439,66.6,0.7723263729415514,4212
SCAN,SCAN:2132,Shallow,-110.80604,39.53288,4318,TRUE,0.559877693679242,0.8045050006683758,39.2,0.16652632822103175,0.7505704250503761,79.5,0.5659479843328877,4187
SCAN,SCAN:2133,Shallow,-111.68555,40.9999,3981,TRUE,0.5752214696413146,0.6517722731447652,-16.6,0.5136630080994438,0.5341707711222015,0.9,0.7375481885797682,3791
SCAN,SCAN:2134,Shallow,-110.40602,40.37263,3895,TRUE,0.5959009621411024,0.6872754071452504,-0.1,0.47670828767181805,0.5934604029511862,31.6,0.6379142469332536,3681
SCAN,SCAN:2135,Shallow,-112.4336,41.93531,4080,TRUE,0.8032102802791838,0.8648646916232091,-13.6,0.6936421679815155,0.7487076281169862,10.8,0.47812189198594046,3776
SCAN,SCAN:2136,Shallow,-111.98043,41.81568,4372,TRUE,0.7220754254098188,0.8287523355103469,-20.5,0.6238386511225401,0.6812634112057285,-18.4,0.5870551522224632,4101
SCAN,SCAN:2137,Shallow,-111.87044000000002,39.64554,4417,TRUE,0.6025075608920658,0.860641657253465,-23.6,0.7236644059346518,0.7674902005435831,2,0.5248544466075952,4212
SCAN,SCAN:2138,Shallow,-109.36429,37.67455,4175,TRUE,0.5775032358118837,0.7438700047787459,0.7,0.570343987593691,0.7545730591270778,29.1,0.6063296589666817,4022
SCAN,SCAN:2139,Shallow,-109.12745,38.01394,3762,TRUE,0.6832330088633234,0.8479681299719878,-22.7,0.7102087908384455,0.7576281024405078,-4.4,0.5044980777844361,3639
SCAN,SCAN:2140,Shallow,-109.33776,37.44671,4850,TRUE,0.5165874111249018,0.8571888584513631,-28.5,0.5755730657777121,0.7422874671382826,32.5,0.48798218760956547,4777
SCAN,SCAN:2141,Shallow,-115.60852,36.26527,4430,TRUE,0.7526610271170902,0.7823638905730158,-11.7,-0.022653636689088374,0.8092652634710157,96.1,0.4259452540415027,4430
SCAN,SCAN:2142,Shallow,-115.78127,36.37355,4108,TRUE,0.725678261358488,0.8264308140437241,-19,0.2513378566190271,0.6825255152256267,57.5,0.48771120463130907,4108
SCAN,SCAN:2144,Shallow,-115.20422,36.57285,4045,TRUE,0.663152634184142,0.7424104781849007,1.1,-0.23781527979481254,0.7478793058948835,121,0.5482532561093371,4016
SCAN,SCAN:2145,Shallow,-115.82047,36.36651,3720,TRUE,0.6319041873301003,0.7684186693485994,-21.9,0.11150572197947684,0.6279571358587857,80.2,0.5630078713753904,3457
SCAN,SCAN:2146,Shallow,-115.61194999999998,36.16555000000001,4989,TRUE,0.31288418940710394,0.8467126848306483,-48.5,0.7432775105321736,0.7698724670895118,6.5,0.6514649194549396,4989
SCAN,SCAN:2147,Shallow,-95.19128,39.05140999999999,4032,TRUE,0.5953024030167289,0.7668637912097631,10.2,0.39695611317206914,0.6399617614218709,-11.8,0.5770915548040677,4032
SCAN,SCAN:2148,Shallow,-117.0106,42.94863000000001,3856,TRUE,0.46896759957617906,0.750259574912362,-33,0.5315239296865225,0.697130451422959,-16.6,0.7759074858153572,3671
SCAN,SCAN:2149,Shallow,-118.4209,37.77767,4288,TRUE,0.4767666743410268,0.6925191793034088,-14.2,-1.808442467385353,0.6535982431707638,266,0.6949058605164873,4288
SCAN,SCAN:2150,Shallow,-111.3036,41.33136,2983,TRUE,0.5941190050969902,0.9151409428223414,33.7,0.34529320496663907,0.7623490206825556,60.4,0.5334072291897709,2749
SCAN,SCAN:2151,Shallow,-111.18798,41.34363,3196,TRUE,0.8444148288802404,0.8736648594333534,8.9,0.4116759846846191,0.7490425762045722,51.2,0.5252865467377222,3076
SCAN,SCAN:2152,Shallow,-112.39258,40.590889999999995,3913,TRUE,-0.033581932057333175,0.8569693422206235,102.1,-0.9737865412950393,0.7710927597887322,194.4,0.5385655911678917,3735
SCAN,SCAN:2153,Shallow,-113.28596,41.77318000000001,3349,TRUE,-0.2135202428694376,0.8415241884099883,120.3,-1.0436387886025718,0.7723564547624694,199.8,0.5897005140529672,3197
SCAN,SCAN:2154,Shallow,-109.35326,40.391360000000006,3374,TRUE,0.615605314402256,0.8552941625800005,-12.9,0.5040150299174266,0.8478204338943779,41.5,0.5746167429393333,3257
SCAN,SCAN:2155,Shallow,-110.30464,40.17957,3196,TRUE,0.4846101561950922,0.7063771863288612,-19.5,0.5090102161577583,0.684816501079316,0.2,0.5030621151525272,3027
SCAN,SCAN:2156,Shallow,-112.64291,38.36649,3713,TRUE,0.4754858458864343,0.7317602243027114,-23,0.575022307402896,0.7335359600870462,10.3,0.671322033177948,3439
SCAN,SCAN:2157,Shallow,-112.43437,37.86975000000001,3023,TRUE,0.46360814335161216,0.7234427220998497,-28.2,0.5856521857137598,0.6566860734277029,9.8,0.5730502003252593,2904
SCAN,SCAN:2158,Shallow,-111.26189,37.51468,3884,TRUE,-0.2933133124654925,0.8040535052325395,127.4,-2.693715092752729,0.7788163510084257,358.6,0.5853544439430964,3735
SCAN,SCAN:2159,Shallow,-113.35615,37.10516,4341,TRUE,-0.330294487812379,0.7215746321435624,124.4,-2.0443594654626045,0.787321675900182,282.8,0.6049082774626929,4341
SCAN,SCAN:2160,Shallow,-113.82048,41.77846,3537,TRUE,0.6750056793056479,0.8296376823156817,27.1,-0.18035856704180442,0.7244962715178425,112.7,0.5459461167778675,3239
SCAN,SCAN:2161,Shallow,-113.12341,37.35524000000001,3622,TRUE,-1.8516144636690024,0.7924752537380373,260.5,-4.0301152110625225,0.7862022205517062,487.4,0.6096881953580452,3402
SCAN,SCAN:2162,Shallow,-112.19252,37.19061000000001,3291,TRUE,-0.35294022092635724,0.7638752525682609,130.2,-1.0748726614377895,0.7564089980861991,196.5,0.6665402273877049,3111
SCAN,SCAN:2163,Shallow,-113.45866,39.23724,3692,TRUE,0.5209250054873054,0.7738572143847738,-34,0.04161864025353379,0.6815490848544767,84.3,0.6053289110471517,3473
SCAN,SCAN:2164,Shallow,-113.75102,38.59445,3451,TRUE,0.22586922896361228,0.67504836054694,67.2,-1.4986488054548674,0.6688843445057356,244.6,0.6986790693592336,3233
SCAN,SCAN:2165,Shallow,-114.00025,39.99003,3183,TRUE,0.4483545078870501,0.6290312587098921,-20.8,0.5187330236662635,0.6317944922579495,-5.9,0.7229668071761051,2976
SCAN,SCAN:2166,Shallow,-109.23998,38.31347,3431,TRUE,0.6641048158267083,0.7296085184580618,2.7,0.5753849670570087,0.6830638924517138,23.8,0.6327425943342376,3262
SCAN,SCAN:2168,Shallow,-106.69997,32.55660000000001,4334,TRUE,-0.9487191558125865,0.7739430136820532,191.9,-4.474276703310201,0.7105128207620789,541.8,0.5917510592702931,4334
SCAN,SCAN:2169,Shallow,-106.76288,34.771499999999996,4391,TRUE,0.4635863580070809,0.7650520853920618,-27.1,0.6365288400434408,0.6789060161158572,-12.1,0.49816464394426485,4391
SCAN,SCAN:2171,Shallow,-106.69127,34.35813000000001,3332,TRUE,0.4744850077643541,0.7706904826902826,39.8,0.40109640525918966,0.6891405089363791,42.2,0.5038033302235131,3332
SCAN,SCAN:2172,Shallow,-106.05668,36.0908,3743,TRUE,0.4828031694185839,0.6501598314769376,-22.4,0.3267485939697621,0.4505974152588717,37.9,0.5855664625163189,3598
SCAN,SCAN:2173,Shallow,-87.98685,34.81982,3591,TRUE,0.6817082589036844,0.7133770260457452,5.1,0.49898126382478303,0.6241839366988915,-11.9,0.6854831350793147,3591
SCAN,SCAN:2174,Shallow,-88.31003,33.10768,3778,TRUE,0.5133995665301272,0.6527949779825744,1.9,0.35094627020498936,0.6569136673048169,-31.9,0.7049722361267122,3778
SCAN,SCAN:2175,Shallow,-85.51818,33.331680000000006,3865,TRUE,0.5920816354132759,0.6867501236065319,24.3,0.21045295012460663,0.6189075966132359,55.2,0.746410443170274,3865
SCAN,SCAN:2176,Shallow,-86.89137,32.40392,3593,TRUE,-0.6465626470879127,0.7816394088316728,144.5,-0.9120711343923265,0.6671139009280168,168.8,0.6121118710459719,3593
SCAN,SCAN:2177,Shallow,-86.05253,32.28393,3765,TRUE,0.6105775313186832,0.7096573170965048,-4.3,0.3740618638248704,0.6438915363677126,-33.6,0.6373614271881015,3765
SCAN,SCAN:2178,Shallow,-85.91028,32.41222,3770,TRUE,0.2051107473963686,0.5149322843976093,-29.2,-0.0030520499072090868,0.26952314710744957,0.8,0.7071048696291916,3770
SCAN,SCAN:2179,Shallow,-87.45618,34.17973,4018,TRUE,0.7020830764556656,0.8643224622197968,1.8,0.32017314136819297,0.6548792770559253,14.6,0.5903313804707316,4018
SCAN,SCAN:2180,Shallow,-87.69797,30.523800000000005,3369,TRUE,0.6314462262417514,0.8192349510085677,29.9,0.27984360002359443,0.6260354913805785,61.4,0.46713261491385905,3369
SCAN,SCAN:2181,Shallow,-87.55277,31.10923,3572,TRUE,0.5178255229226356,0.7870188416402317,-23.8,0.5443391007217202,0.6758649783970176,1.7,0.550398331241568,3572
SCAN,SCAN:2182,Shallow,-85.03693,31.019120000000004,2795,TRUE,0.5662351986778967,0.8166285049158729,36.6,0.08862011662515534,0.7014952703705741,86,0.5608198672875305,2458
SCAN,SCAN:2183,Shallow,-115.30505,33.80208,2513,TRUE,-0.09773780948121003,0.28498238031592876,-41.9,-2.071828146259817,0.3575976902682373,288.5,0.8776541301690549,2284
SCAN,SCAN:2184,Shallow,-115.09763,33.654700000000005,2813,TRUE,0.23384491732394053,0.5976913141641843,-38.3,-0.10367670787634697,0.5718614477508126,82.2,0.7277944341889208,2813
SCAN,SCAN:2185,Shallow,-115.16692999999998,34.67235,3070,TRUE,0.49243376180136234,0.701728589360775,-8.9,-1.0144811726451315,0.6628447307308312,182.4,0.6667368972167305,3070
SCAN,SCAN:2186,Shallow,-115.71510000000002,35.466069999999995,2353,TRUE,0.42754280199451733,0.6200670608161795,-36,-0.6649702003344289,0.6713456948464309,113.2,0.6920322231340055,2025
SCAN,SCAN:2187,Shallow,-117.97383000000002,37.37222,3398,TRUE,0.3842270432369359,0.6938256246721725,-43.7,0.135490744796127,0.6547811871050624,63.8,0.640813333943591,3304
SCAN,SCAN:2189,Shallow,-119.59608,35.11807,3366,TRUE,0.7969850076039428,0.9079283492961742,-8.8,0.03750649850474075,0.9172243659041788,92.7,0.5765225818231868,3366
SCAN,SCAN:2190,Shallow,-116.35132,36.32502,1660,TRUE,-0.1866025946102663,0.25984231043839834,79.4,-3.1227199916959627,0.23843507807733727,396,NA,0
SCAN,SCAN:2191,Shallow,-118.82643,37.63423,3316,TRUE,-0.9647341414943935,0.7977643086829681,184.7,-6.765773208682747,0.6132779056908139,748.4,0.6333380193977803,3067
SCAN,SCAN:2192,Shallow,-120.72472,40.6175,3081,TRUE,-1.0995410015322125,0.7740970409182991,164.6,-1.8164772079563822,0.7263082028261715,252.5,0.8083887096160205,3081
SCAN,SCAN:2193,Shallow,-94.0364,37.9872,2231,TRUE,0.6055650197558249,0.8255489077408256,-13.2,0.511571864226112,0.7486119180128835,-14.1,0.5759578247663804,1348
SCAN,SCAN:2194,Shallow,-92.2594,36.9973,3307,TRUE,-0.060924107199122446,0.6659912559353482,99.5,-0.13903197074319396,0.6016746504406209,105.4,0.7769639796024309,3307
SCAN,SCAN:2195,Shallow,-92.11942,39.2285,2767,TRUE,0.7167252422095653,0.8972475508375473,5.3,0.511145173592223,0.7695880222162467,-21.7,0.38479214106309767,2495
SCAN,SCAN:2196,Shallow,-90.3899,42.70785,2432,TRUE,0.7887615638165589,0.8068594579098635,3.2,0.545265555065483,0.6232652184760209,-17.1,0.4661328565543742,2246
SCAN,SCAN:2197,Shallow,-104.71068,40.822799999999994,2385,TRUE,0.7486396129944854,0.880914249956458,2.1,0.5195028391814418,0.7211347636721386,24.8,0.4902374803476411,2207
SCAN,SCAN:2198,Shallow,-117.08008,46.78372999999999,2374,TRUE,0.7088785103782946,0.9128633031955496,-15.3,0.6567998489790925,0.8775806836282518,-7.7,0.6775826204625909,1996
SCAN,SCAN:2199,Shallow,-96.88162,31.47907,2262,TRUE,0.5662679371275037,0.8262411166794081,5,0.3821124977588144,0.8508794458043915,-30.4,0.48469900747195444,1132
SCAN,SCAN:2200,Shallow,-100.50748,31.5496,2972,TRUE,0.7396557751058048,0.7480905445700914,-5.4,0.4730118881781056,0.6987409376081868,-15.6,0.5940350059011549,2972
SCAN,SCAN:2201,Shallow,-99.86657,33.44635,2717,TRUE,0.2673019300071354,0.6441753515045686,-37.8,0.3671443713668133,0.6226719848905898,-20.4,0.7087890533560768,2717
SCAN,SCAN:2202,Shallow,-99.2464,34.01635,2376,TRUE,0.7228645996739456,0.8599350546938584,19.4,0.5607968070301956,0.7669527468695853,-5.5,0.5127166360355737,1908
SCAN,SCAN:2203,Shallow,-98.19563,32.24535,2766,TRUE,0.7769237301171221,0.8997383010862106,-1.1,0.5815970323590116,0.8040820529909348,-20.3,0.46188883194361385,2766
SCAN,SCAN:2204,Shallow,-99.75517000000002,29.21578,2707,TRUE,0.738175155235905,0.7636992208247702,-3.3,0.5301887057199632,0.6605172581769388,-15.5,0.5889463582322086,2665
SCAN,SCAN:2205,Shallow,-97.95927,26.15553,2250,TRUE,0.7728935862761706,0.8242208517253922,-10.9,0.47164386237442824,0.7720645173549554,-44.5,0.43400229313369726,1474
SCAN,SCAN:2206,Shallow,-97.88223,27.54945,1334,TRUE,0.5355131813563547,0.8478367909565026,-17.2,0.5187194560633436,0.8108059689332012,34,NA,0
SCAN,SCAN:2207,Shallow,-94.29283,30.06844999999999,2175,TRUE,0.5167954393449549,0.7668126667550745,6.8,0.3912451791886302,0.7052916318136746,-26.1,0.7015182442108584,613
SCAN,SCAN:2214,Shallow,-120.6872,41.05204,1707,TRUE,0.7284835924957127,0.8896506058357835,-15.5,0.5091470363989998,0.8666695716873544,45.1,0.8450547032938449,79
SCAN,SCAN:2215,Shallow,-119.12645,38.26477,1947,TRUE,0.23299993216826864,0.8850553745004192,71,-0.3975763348677426,0.6939718133707216,136.3,0.4971097080779478,1718
SCAN,SCAN:2216,Shallow,-119.9534,40.87959,1070,TRUE,0.5661300716223583,0.8998026694554295,-39.4,0.29264085465331613,0.7087549511480523,-40,NA,0
SCAN,SCAN:2217,Shallow,-120.55463,36.54417,2909,TRUE,0.18148713102110747,0.7040081584641025,-57.9,0.5415249544477417,0.6676978364147134,-26.1,0.7306929626601759,2909
SCAN,SCAN:2218,Shallow,-122.55083,40.79361000000001,2425,TRUE,0.5607965671123853,0.8472987226903792,33.2,-0.1512530946418278,0.8260763907263925,110.1,0.8918599473569219,2173
SCAN,SCAN:2219,Shallow,-119.47831,34.97018,1975,TRUE,0.40121893785929696,0.8800574378771688,-44.6,0.7915589223704304,0.8237283877981639,8.3,0.6728798782627639,176
SCAN,SCAN:2220,Shallow,-90.78278,39.15306,2504,TRUE,0.8236457395953616,0.8646880154809808,6,0.5192647517112499,0.6644291882643615,-27,0.557519852418584,2217
SCAN,SCAN:2223,Shallow,-92.13475,38.52557000000001,1617,TRUE,0.8309956090986772,0.8887902824388012,8.8,0.735669980455946,0.8297185939000161,-9,NA,0
