network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
USCRN,1042,Middle,-71.54,41.489999999999995,4173,TRUE,0.658822678679801,0.8522202155976988,-25.7,0.07566309916121931,0.06977974903927757,0.6403685509735222,0.7570364378556966,12.3,0.04642254303064678,0.037515920582036934,0.7032083855537214,4173
USCRN,1043,Middle,-71.54,41.470000000000006,4255,TRUE,0.7767905303550042,0.87704804678719,9.6,0.03390213183391448,0.02510631734597837,0.411151470307062,0.7912823003078799,49.7,0.09907312451340808,0.09370118732655497,0.6253641419075835,4255
USCRN,1047,Middle,-96.6,39.10000000000001,3852,TRUE,0.4517571789198074,0.8829214531026833,-10.1,0.0991500380618429,0.08648111229181785,0.25770026135993096,0.7656390260203758,-32.2,0.16776153108268566,0.1413596588160945,0.541478156504083,3852
USCRN,1049,Middle,-116.02,36.62,4536,TRUE,0.18760962054571428,0.34435924865055484,7.6,0.016558557403236314,0.013075825643599218,-2.3359524920864527,0.5039584787381967,329.5,0.14625050531666808,0.14385932490628084,0.911110896485819,4536
USCRN,1050,Middle,-120.87999999999998,37.23,3721,TRUE,0.5792659754739723,0.5957560526006457,-1.2,0.040013262221332,0.032901787736440855,0.4128222836504115,0.6307766237067135,-11.2,0.0539068876141193,0.044725436961164614,0.985098817046946,3721
USCRN,1066,Middle,-98.06,26.52,3851,TRUE,0.7548607759976096,0.7896579891294828,-9.7,0.029050727771109616,0.023537077312205123,0.3122550837126894,0.7709897754839448,-7.2,0.03940511376852479,0.0323283097693793,0.5148844835186283,3851
USCRN,1067,Middle,-102.77,33.95000000000001,4276,TRUE,0.24953501749415685,0.6068150069109356,-20.9,0.07410734215242781,0.04646363945719346,0.3807019488294302,0.6988652907305356,-17,0.06780658671751087,0.044471349347573255,0.7348828210020878,4276
USCRN,1068,Middle,-101.59,36.59,4193,TRUE,0.3503671899669174,0.702445425530669,-15,0.07169241137547788,0.04878255625539312,0.43564800118202396,0.8046228191916741,6.4,0.05318170984220526,0.04584624300127564,0.70691160724388,4193
USCRN,1108,Middle,-108.96,40.24,3877,TRUE,0.3065932392263049,0.7567983550848093,-36.6,0.08964406109735301,0.08092727459946766,0.47326976814507293,0.5932567766409176,-18.3,0.05926075677363975,0.04853759742150756,0.7766652752012638,3855
USCRN,1109,Middle,-107.69,38.54,3866,TRUE,0.7725936608604251,0.8817432933732603,-14.3,0.04100397840630056,0.03578512671193618,0.6649497173125261,0.7795319793632843,-1.1,0.0356066699654629,0.029521668593741057,0.574632806569883,3551
USCRN,1110,Middle,-103.82,37.86,4689,TRUE,0.5363254541178496,0.6457525479227697,19.5,0.03915320289731363,0.03456513446013946,0.4554041965091322,0.621282106551787,28.8,0.05182875231771726,0.042708160776195894,0.7562947540640912,4689
USCRN,1111,Middle,-83.38,33.78,4799,TRUE,0.7150569222196524,0.8680522855990922,21.9,0.04152969940078522,0.036353801421533896,-0.22711695002661614,0.8423702396017779,112.9,0.1415766303320646,0.13795502036022356,0.49904002637499073,4799
USCRN,1113,Middle,-86.92,46.33,4203,TRUE,0.8652135174556776,0.8743157613361311,3.9,0.019873104656408843,0.015040464908558218,0.3467298682828118,0.6051219604893533,51.9,0.09814413418668735,0.09195331218605261,0.5563217157903496,4203
USCRN,1114,Middle,-90.17,44.059999999999995,3828,TRUE,0.5783993573511084,0.7358764753673792,28.1,0.026859122565958043,0.02263507819134458,-0.6457636639720035,0.669017565829349,150.7,0.12924406915363004,0.12433741887702814,0.6824748213116199,3718
USCRN,1115,Middle,-101.44,42.06000000000001,3990,TRUE,0.3146465913994573,0.7252309592417086,52.7,0.03719395937362408,0.03140829081420687,-0.3418961826321021,0.6187858767356974,69.5,0.0589172661481386,0.048264975182770335,0.6222229674264153,3786
USCRN,1116,Middle,-93.28,41.55,4272,TRUE,0.8407358983732572,0.8777102143188563,-5.4,0.036610371599777175,0.030363993372558875,0.696425294048627,0.816056139548199,-24.1,0.09737409360890696,0.08850609845561526,0.5884867157641915,4272
USCRN,1117,Middle,-76.24,42.440000000000005,3927,TRUE,0.7450112797784653,0.8938786242003168,2.9,0.031235168332231705,0.025074880365047986,0.46023139164313687,0.7360210796788044,9.6,0.06365048764715674,0.04789156883891379,0.47278607268491213,3809
USCRN,1118,Middle,-73.74,41.78000000000001,3763,TRUE,0.3626583775862269,0.8009226729520684,59.3,0.10131146507271686,0.09671104595474572,0.23978418032281634,0.6013202971699897,40.8,0.09167907430524551,0.07813979149219413,0.5822554254419565,3610
USCRN,1119,Middle,-85.96,34.28000000000001,4926,TRUE,0.736337992102464,0.9114491003591865,13.7,0.039021593732002265,0.033060927732877506,0.7473065039028187,0.8504743322182485,8.3,0.03955611834942259,0.03239191345766832,0.5118988611219769,4926
USCRN,1121,Middle,-85.13,36.01,4360,TRUE,0.376709170514806,0.761749110019735,-11.7,0.0654308988882226,0.052255696979875955,0.6274775504631391,0.836873627915547,-23.2,0.08895218084968419,0.0805822472881054,0.6382421364192142,4360
USCRN,1122,Middle,-87.24,32.45,4910,TRUE,0.6155018704508906,0.6530970837577728,-0.8,0.048175209820192404,0.03841865511649494,0.4274503987740611,0.6767567669661397,-45.4,0.24413595210325134,0.23656996224566262,0.7070100939557914,4910
USCRN,1123,Middle,-75.78,39.85000000000001,4065,TRUE,0.7260500334495439,0.8625663736436773,-13.6,0.049647627610113355,0.045023040241332954,0.6958202277417818,0.7465658517035784,-3.6,0.040614540716862844,0.03117639834308748,0.5097462172390584,4065
USCRN,1124,Middle,-87.87,30.54000000000001,4111,TRUE,0.17060390086059674,0.7823696566975468,79.8,0.09438942662608553,0.09163910882692214,0.005473410469277518,0.5201658510883713,69.1,0.09514555654133543,0.08451213761835111,0.5150228022821794,4111
USCRN,1125,Middle,-81.78,40.36,2587,TRUE,0.6611277885227457,0.8478443876617447,-16.3,0.0689340491982605,0.061139600375189854,0.6622920082950268,0.8018675483116986,-20.7,0.08539599077941538,0.0728035948118385,0.6318241673898523,2490
USCRN,1129,Middle,-91.78,35.81999999999999,4427,TRUE,0.7331130272456272,0.8045578281147484,17.9,0.057833027582297164,0.050866191934752954,0.5115612016862028,0.5961078556067294,-5,0.06493845332380886,0.05114178000917019,0.5682596565503694,4427
USCRN,1130,Middle,-100.24,32.04,4517,TRUE,0.6997184791549396,0.8804122541138255,27.1,0.05335435264393268,0.04931878988146914,-0.05019426016302453,0.7838462716331863,100.2,0.11445666300081656,0.1116512402860177,0.4406313766758969,4517
USCRN,1138,Middle,-106.52,35.85,3648,TRUE,0.5035623718334877,0.80992055430889,-18.7,0.06761692139729739,0.05278064100176357,0.5027898033013409,0.7001862741093211,12,0.06804525099065133,0.05739020473402017,0.5282870156070057,3344
USCRN,1140,Middle,-103.3,45.51,3373,TRUE,0.5502427089030417,0.7686618297878439,4.6,0.041599872747983574,0.03525809794644945,0.4287410817873556,0.7543369818363378,-24.8,0.07644327952716266,0.06275536140411905,0.6546553042978188,3252
USCRN,1142,Middle,-93.14,39.86000000000001,4842,TRUE,0.5109544554973589,0.7591052374822926,-15,0.09531210490294953,0.07976580361249476,0.404165851289389,0.8356920500932338,-44,0.18854948760350257,0.17865201638415554,0.7184540080531849,4842
USCRN,1145,Middle,-119.64,44.55,4053,TRUE,0.5222383203755825,0.6313194687655433,28.5,0.050820911327388654,0.039593593174694144,-0.5530320625193779,0.59165126432252,147.7,0.18949844235048274,0.18576488813387965,0.806890041136311,4053
USCRN,1231,Middle,-100.96,38.87,3939,TRUE,0.5104948944548018,0.6817985936426127,-11.2,0.051280193651318216,0.03782489661293969,0.436609212921673,0.7245866403957372,-36.4,0.11094195319037815,0.10332002201085905,0.6540231980174069,3939
USCRN,1232,Middle,-108.5,37.25,4372,TRUE,0.4863629405847717,0.7389835099274505,-2.8,0.04330312854346296,0.032405452614570035,0.44373370604475215,0.6671822420248418,-27.9,0.07881914504111262,0.06718887682318624,0.7711008398311104,4372
USCRN,1234,Middle,-123.32,44.41,4785,TRUE,0.7048887491291453,0.8534191989408312,13,0.06961202337040888,0.05846997687353236,0.7465201125425143,0.8914912637675357,-19.7,0.07839212769783246,0.06523000193957833,0.6436408474729695,4785
USCRN,1235,Middle,-102.17,48.96,3169,TRUE,0.6885924002078605,0.7494436848081703,9.8,0.03997779487188694,0.0328137681298769,0.7748119680189969,0.786653991958299,-7.2,0.04181102850122457,0.03233648078514235,0.5913425070723338,3023
USCRN,1236,Middle,-100.35,44.01,3686,TRUE,0.49042503640581014,0.5717030697418426,0.6,0.07289485223770553,0.05960213721154244,0.34646380993491566,0.6146173431033772,-39.5,0.15958053543395673,0.14571591737964026,0.8183732447449277,3521
USCRN,1307,Middle,-106.74,32.61,4658,TRUE,0.5227283516778176,0.5977527984818863,-2.9,0.017564934636900353,0.012375411193416374,-0.07261899111756298,0.7459198656015112,102.4,0.12598625533446414,0.1242375638050825,0.5939384320698915,4658
USCRN,1347,Middle,-79.09,35.97,4596,TRUE,0.7349579800317005,0.8213053650656384,-6.7,0.036173448770790886,0.02969518176392953,0.5560706882160988,0.7643444259537179,12,0.050201023901790674,0.03794728583295921,0.6126141099217086,4596
USCRN,1387,Middle,-96.82,28.299999999999997,3447,TRUE,0.1886852620946372,0.6032222653218874,45.9,0.1146880814190953,0.10654590041629812,0.2969851527657098,0.5279064188320771,-4.3,0.1037121248077797,0.07958840464350461,0.6134494976632502,3447
USCRN,1406,Middle,-91.72,37.63000000000001,4891,TRUE,0.7271226350886226,0.8457098127239789,17,0.054621174918693456,0.04831063787429227,0.6747907389390526,0.8032384585116423,5.2,0.04135563438588621,0.031818820855227546,0.5585558203180055,4891
USCRN,1407,Middle,-94.58,37.42,4885,TRUE,0.417921956717642,0.8539696081425571,-10.3,0.0803998352613476,0.07288453681500687,0.5281444358342486,0.8591224317655104,-16.8,0.0767479389810658,0.06866205412975843,0.5960421353454685,4885
USCRN,1426,Middle,-84.72,44.9,3828,TRUE,0.8260703692627379,0.8507652508287182,-8.7,0.019747071737337384,0.015994527114378126,0.024952592678174623,0.8069596440800636,25.9,0.05528297616369702,0.04443204881111879,0.667345088050242,3757
USCRN,1446,Middle,-99.12,45.71,3571,TRUE,0.6110395347313795,0.8243066490475578,30.3,0.06493292361987515,0.05839540182552695,0.6710361983947881,0.7598909297636572,-20.8,0.057094892759314265,0.046913308645699786,0.5290941735768696,3413
USCRN,1447,Middle,-92.99,46.11,3081,TRUE,0.7418448029548129,0.8311867677897316,-1.2,0.022996700628777133,0.018534671337582857,0.37243974459220464,0.7579988669694371,14.3,0.05009581635024864,0.04211340743188142,0.5259604689147891,2891
USCRN,1467,Middle,-117.52,47.41,3785,TRUE,0.7405851934664363,0.9650002122824983,14.5,0.04066065430731488,0.03307739212300378,0.5770422913496278,0.9159296650967377,26.2,0.06896353759378471,0.058769677994941524,0.5339496215516124,3785
USCRN,1487,Middle,-104.43,44.51,3007,TRUE,0.8145897811197028,0.8699754710630511,-13.1,0.04726556896198751,0.03860143020325893,0.5817227436749868,0.8277861905607143,-16.2,0.05600031379428952,0.04628276992777081,0.5080233233838671,2849
USCRN,1507,Middle,-112.54,41.60999999999999,3462,TRUE,0.10553298597479999,0.65839343184641,-26.6,0.07813154546517574,0.07071291137189276,-0.1422527726621099,0.5329679367090976,-4.6,0.05314782374463911,0.040138559694118815,0.980003675518948,3259
USCRN,1508,Middle,-119.82,37.75,4034,TRUE,0.07062765849071762,0.9421002345463221,88.2,0.08041487828870503,0.07540135524032225,-0.3126970117273187,0.906756725438895,122.6,0.11748090707628281,0.11010993136494887,0.670879162396727,4034
USCRN,1510,Middle,-86.57,38.88000000000001,4875,TRUE,0.8004037783430593,0.8260252332145414,-6.1,0.037590187350702534,0.03156170364328531,0.7650997454140078,0.8366629324172498,-16.5,0.06567955595459143,0.05845825541224528,0.6427255279038563,4875
USCRN,1530,Middle,-81.36,27.15,3136,TRUE,0.31757580156053644,0.7739996508980632,-33.2,0.07860666850189257,0.04995794115489235,0.07289804969624403,0.4961912162915999,64.6,0.0937392338433485,0.07959122179570426,0.6186717145688145,3136
USCRN,1531,Middle,-123.07,38.31999999999999,4079,TRUE,0.47195479064751766,0.8798126583237993,28.2,0.04673186512848391,0.03822981614264591,0.5874776964144248,0.6709885779942492,5.6,0.03664331931719217,0.029850008340473355,0.6132362377739856,4079
USCRN,1570,Middle,-89.43,34.82,4745,TRUE,0.6574183359218914,0.8801807103749091,-13.4,0.059318908733582046,0.05226601827654623,0.31270104395554,0.8369982639892726,-25.3,0.10712165525161649,0.09873001186229449,0.5861735080073247,4745
USCRN,1612,Middle,-110.28,46.88000000000001,3301,TRUE,0.4863261740764998,0.7027590122078825,-3.7,0.03880563563271824,0.0327895817757014,0.44097394299847625,0.553283728767103,15.3,0.05730957040178066,0.03930019500791384,0.5848822891144649,3098
USCRN,1772,Middle,-101.6,36.56,4171,TRUE,0.3702076668623472,0.7388311226748092,-9.3,0.05995884726816539,0.04581406391032792,0.34710363781369347,0.7374004143553943,-25.8,0.08070369918124422,0.0626498034993469,0.6940305224647019,4171
SCAN,SCAN:2001,Shallow,-96.46667,40.85,6817,TRUE,0.6745290220520819,0.751782462420337,-0.9,0.05944617754129368,0.04773670700800564,0.46013249068831563,0.6248072611295569,-15.5,0.08719331086529293,0.07030169494868752,0.6552605412662384,6817
SCAN,SCAN:2002,Shallow,-93.95,45.41667,5564,TRUE,0.6222088169418982,0.7119689430992339,-10.6,0.042840121866377145,0.03343120840774604,0.4028123927994226,0.5572327480366199,38,0.07133294780600699,0.05927799556517706,0.6559101326660891,5388
SCAN,SCAN:2003,Shallow,-88.58333000000002,45.46666999999999,4927,TRUE,0.7580180269862775,0.7702858361382754,-2.5,0.03163873649879718,0.025081419798056157,0.36643239397936833,0.4703994236650287,31.9,0.08614860604607173,0.0747346505547008,0.6066009770840585,4875
SCAN,SCAN:2004,Shallow,-89.9,40.31667,5678,TRUE,-0.011802902570184903,0.7312524756072791,84.8,0.08698128768951714,0.07872983322658927,0.04800529339549198,0.7430712739932853,78,0.07818466467047498,0.06914722031559253,0.6785489853702322,5678
SCAN,SCAN:2005,Shallow,-87.83333,37.1,8116,TRUE,0.7211053660784664,0.7295628212160776,-4,0.05582913238107157,0.04289124534614366,0.5403824374741648,0.5659096014145223,-12.8,0.07387844844066163,0.058598604865792304,0.7294161784558975,8116
SCAN,SCAN:2006,Shallow,-102.1,35.166669999999996,7979,TRUE,0.597970683002873,0.6854793224374702,15.8,0.07410216565757789,0.05909639113976373,0.37709107626147675,0.6263149559264046,14.8,0.07358035988397554,0.05890382581361116,0.6211584183571757,7979
SCAN,SCAN:2008,Shallow,-76.65,35.86667,7002,TRUE,0.5331203599310774,0.7126669111047217,-25.9,0.08531853265149794,0.07552510566436982,0.4702208684445961,0.6214007275419725,-4.2,0.05558908494114434,0.04533369150890052,0.6726707693399402,7002
SCAN,SCAN:2009,Shallow,-84.41667000000001,30.300000000000004,7660,TRUE,0.31899540886234445,0.37389405375336254,0.2,0.03686411208929104,0.026221905686344475,-0.6290332042310742,0.6016267806538584,134.4,0.10393903871453075,0.09700742985527226,0.8463873854583706,7660
SCAN,SCAN:2011,Shallow,-77.03333,42.88333,8044,TRUE,0.789368977760187,0.8282379008526807,-4.5,0.041506411648516116,0.03194172343482786,0.5218296133081104,0.5742891888684187,8.8,0.06602827498229691,0.052493265083266016,0.7200032601403505,8044
SCAN,SCAN:2012,Shallow,-81.63333,29.1,7276,TRUE,-0.10453915347030374,0.5372083919226714,97.8,0.04796717789981574,0.04203072955332381,-2.1204376961612565,0.4589412021506019,300.2,0.12256189833429476,0.11491360032850984,0.7718938198139922,7276
SCAN,SCAN:2013,Shallow,-83.43333,33.88333,7736,TRUE,0.8236622954232546,0.8309058834955939,-1.7,0.03739069569118154,0.028974166954646993,0.7197897335397351,0.8088024784335269,17.5,0.05024961779213026,0.04010093580248306,0.5769818082745062,7736
SCAN,SCAN:2014,Shallow,-83.45,39.95,6371,TRUE,0.8136525682335922,0.8365854771534591,-0.5,0.04404960431198128,0.03135429575768469,0.5803831546716274,0.6967352923696702,-9.7,0.06596983293545369,0.05602585502251494,0.54314147677633,6371
SCAN,SCAN:2015,Shallow,-105.41667,34.25,8468,TRUE,0.5842237738274236,0.6834547125299204,8.6,0.04138752201067762,0.033599573138022566,0.270077214636973,0.6553698066032039,61.6,0.08863866525128714,0.07936649310397997,0.6334038017665036,8468
SCAN,SCAN:2016,Shallow,-95.98333,30.083330000000004,8467,TRUE,0.36542794832509085,0.532228362453825,-7.7,0.08424210267644024,0.06319299396657108,0.22384811200839339,0.35603587070557347,17.6,0.1046755108880351,0.0804944474600092,0.7633308523373749,8467
SCAN,SCAN:2017,Shallow,-104.74033,40.85989,6533,TRUE,0.5340710164938801,0.7262363339083293,-18.3,0.05455823149818813,0.04292450988950507,0.535554927101379,0.6918137314455503,-7.7,0.04863364035596555,0.03936352157302081,0.6531416298395251,6419
SCAN,SCAN:2018,Shallow,-104.13333,42.06667,6588,TRUE,0.6765443600627667,0.6840047687674485,6.7,0.03286396663490582,0.02500612011220494,-0.1500191793750023,0.602135200866462,107.9,0.09010923303776619,0.08332313374085977,0.6831228236413585,6440
SCAN,SCAN:2019,Shallow,-109.8,48.48333,6442,TRUE,0.5178428120436476,0.74209117743982,18.1,0.06086008454445365,0.050569543602016175,0.4207043122360369,0.7266474602505371,39.1,0.08700681870812166,0.07565908630070116,0.6051942741223253,6222
SCAN,SCAN:2020,Shallow,-100.91667,46.76667,6247,TRUE,0.47112882969935277,0.7427691326579549,-17.4,0.07602424874884559,0.05814411977490216,0.3892765583402441,0.7094578061268677,-24.8,0.0937434531165596,0.07402715925274032,0.5679615468726207,6107
SCAN,SCAN:2021,Shallow,-118.56667,47,8058,TRUE,0.6737109339186089,0.8871507747554956,7,0.033494453076334606,0.025534916357184186,-0.4562383703958295,0.8718048991402437,144.8,0.1139255662236836,0.10970448991089159,0.6035125728130183,8058
SCAN,SCAN:2022,Shallow,-98.01667,35.55,7520,TRUE,0.7426089406743052,0.8406128865566642,-5.6,0.047068270413580464,0.03749347695489513,0.5573408872407553,0.7523493897185313,-11.5,0.06065467188707342,0.05068727817712986,0.5162310462031047,7520
SCAN,SCAN:2024,Shallow,-89.86667,34.25,6676,TRUE,0.7708402260855393,0.857584095679029,-17.9,0.0752788672311202,0.06442884945027517,0.6475598934329106,0.7920237095562681,-26.3,0.10536847754576788,0.09611730218311539,0.5949526126662318,6676
SCAN,SCAN:2025,Shallow,-89.9,34.23333,7428,TRUE,0.7937843497722266,0.8668402269926885,5.6,0.04744953639012551,0.036483420099695976,0.7268691555608127,0.8275260684350288,-4.3,0.05082989395669415,0.038946268920202226,0.5319575027008709,7428
SCAN,SCAN:2026,Shallow,-110.05,31.73333,5997,TRUE,0.6701933291388158,0.8521825657684835,26,0.026555446086213304,0.02189603336627769,-0.7754767161578247,0.8004709638133286,172.3,0.12086475151284698,0.11669524035612612,0.5432120104289997,5997
SCAN,SCAN:2027,Shallow,-83.55,31.499999999999993,8044,TRUE,0.5918398551010315,0.6025405548111781,6.9,0.03555655162534628,0.028609460383425787,0.023388022186489388,0.585173958424931,82.6,0.0946301961568784,0.08689805236753692,0.7123876530387251,8044
SCAN,SCAN:2028,Shallow,-76.66667,40.66667,7045,TRUE,0.5824032822550583,0.7405884009330271,32.7,0.08237000665433343,0.06853395648725157,0.29233815038161826,0.5727325920353872,48,0.11311830102179289,0.09807256147339134,0.6719800856426164,7045
SCAN,SCAN:2030,Shallow,-91.88333,34.85,6577,TRUE,0.7413128243376843,0.8733998786096789,6.9,0.053026842848454464,0.04236497027473064,0.5744726089506424,0.7707653556347849,-13.6,0.0774997157315196,0.06559810052810867,0.5207320057365505,6577
SCAN,SCAN:2031,Shallow,-93.73333,42.016670000000005,5671,TRUE,0.5830893602312838,0.8016017316753007,-22.9,0.09647515901451222,0.08444561792846249,0.5320886991910951,0.7056970598480214,-18.9,0.09195608289419369,0.07989147165910014,0.6169772973542427,5671
SCAN,SCAN:2032,Shallow,-90.65,33.38333000000001,8143,TRUE,0.595342613248306,0.6671756184305477,-19.5,0.11428493646027843,0.09735458984270182,0.37817836582541686,0.5595634326588464,-37.2,0.19039115341377985,0.17565254944315548,0.7078143165936127,8143
SCAN,SCAN:2033,Shallow,-90.94208,32.75358000000001,7326,TRUE,0.11009532648920062,0.7136493847618431,12.8,0.07023667421737714,0.06260138109836491,0.3040106599930703,0.6633459296611834,-37.5,0.14438854813710958,0.1373627966200297,0.6883329598811115,7326
SCAN,SCAN:2034,Shallow,-90.41142,34.6764,6695,TRUE,0.642875236067239,0.758166567727704,-5.4,0.05832827938014673,0.041803924072376375,0.5984023311452786,0.6616294962439069,-21.6,0.09268754197953899,0.08031733181419615,0.6961841383803732,6695
SCAN,SCAN:2035,Shallow,-90.35843,34.06301,7666,TRUE,0.6480636074160293,0.7190390069334666,-13.8,0.07812575594586091,0.061567473530124005,0.5271870431668284,0.6601680338043215,-32.8,0.14036475350750668,0.1287011543320039,0.6613101207330007,7666
SCAN,SCAN:2036,Shallow,-77.93333,40.71667,2600,TRUE,0.7751781373850837,0.8179320611112699,6.9,0.049790850594263004,0.03934174606784032,0.27984928366898554,0.5343023728718977,18,0.0799266669751766,0.06414014212321643,0.5979579529367247,2321
SCAN,SCAN:2037,Shallow,-79.73333,34.3,6687,TRUE,0.6927079474386004,0.818737960555171,-4.2,0.03640599792542591,0.029264110300360694,0.536064000585498,0.7314422163417018,35.6,0.07116624920807942,0.061439694535694735,0.531611568026337,6687
SCAN,SCAN:2038,Shallow,-81.2,32.666669999999996,7289,TRUE,0.6348231071814256,0.7767083435995499,-17.9,0.04369371239764132,0.03469575288953531,0.4761036485587916,0.5287624106941006,22.7,0.061270970208652166,0.04988724414869125,0.5285408421828738,7289
SCAN,SCAN:2039,Shallow,-78.11667,38.23333,7709,TRUE,0.8109500673767942,0.88617568379646094,-12.1,0.04972444702378042,0.039820483671109616,0.7071667037003012,0.7452697499488001,-3.2,0.04648845475168067,0.03645701228360997,0.4605842667030937,7709
SCAN,SCAN:2041,Shallow,-72.83451,44.53509,5796,TRUE,0.427034023569943,0.6339839119405472,-12.5,0.08209357661864562,0.0663251019150245,0.11196509871777971,0.16131048844250045,-9.7,0.09869717863211959,0.07780831939827705,0.6485707594226743,5796
SCAN,SCAN:2042,Shallow,-73.03834000000002,43.05753,4968,TRUE,0.512596472719181,0.5168548210022961,0.2,0.05390228795779663,0.0440498379693995,0.2252512576538479,0.2401166020867822,-5,0.07514301111285485,0.0640832016595662,0.8256059229798731,4968
SCAN,SCAN:2046,Shallow,-90.90496,33.97370000000001,7225,TRUE,0.7240241673014889,0.7447432999846282,-10.5,0.06469265543061903,0.04670418357779823,0.5400879620302897,0.600789663721031,-20.7,0.09947765307312895,0.08217010864511144,0.6114835009401709,7225
SCAN,SCAN:2047,Shallow,-93.71667,40.25,6556,TRUE,0.5321904752140972,0.6755685704481286,15.7,0.09400279349006072,0.06854992812428262,0.3580239348929576,0.5917453870782877,-24,0.11754546454541381,0.09982790521011085,0.6511641998563981,6556
SCAN,SCAN:2048,Shallow,-89.93333,36.78333,6318,TRUE,0.6367059545728166,0.7555251905106898,4.5,0.04954768349324852,0.04069032819402599,0.6509835297196145,0.6573779211918842,-4.7,0.049999355490554405,0.03812166835326032,0.6213362888872256,6318
SCAN,SCAN:2049,Shallow,-76.85,39.01667,6086,TRUE,0.6913033299345128,0.872494121167614,27.9,0.058305528814533894,0.05166782840034541,0.2870201805850129,0.6451110934873987,42,0.08903977418625866,0.07524860492035262,0.46119159898625145,6086
SCAN,SCAN:2050,Shallow,-96.26667,47.71667000000001,3943,TRUE,0.636888836134807,0.7820565742628836,9.6,0.04250557920178607,0.034711989843471985,0.5838250504624606,0.6761796639886419,-23.4,0.061167983099482764,0.04818199211838464,0.5301393860817802,3789
SCAN,SCAN:2051,Shallow,-80.55,25.5,6544,TRUE,0.5740009896691116,0.6962601083160601,27.9,0.05953541611383178,0.049010723139571534,0.43235217511494994,0.6146143474405179,36,0.07496515660268437,0.06332271226153358,0.6889903719142219,6544
SCAN,SCAN:2053,Shallow,-86.53333,34.9,6892,TRUE,0.8470109961711668,0.8592499125201806,-4.2,0.04370592884976064,0.03192634429115406,0.5540075773799903,0.7091695249154527,-5.5,0.060685862292462554,0.04934945208427138,0.5226294247954689,6892
SCAN,SCAN:2055,Shallow,-86.16557,34.4448,5074,TRUE,0.7218621142155566,0.8558261774646351,21.7,0.06297720382513566,0.05291233332737675,0.38657511626052277,0.7305841995754133,32,0.09175544588169587,0.07548055765024221,0.5833641791639137,5074
SCAN,SCAN:2056,Shallow,-86.68333,34.43333,6574,TRUE,0.7047701372162463,0.8512757632803328,-10.3,0.05846923618249445,0.04795252908915417,0.3066636175082572,0.6973901518065508,-15.4,0.08894505976282256,0.0720018855896308,0.5625236295769899,6574
SCAN,SCAN:2057,Shallow,-86.55,34.78333000000001,6706,TRUE,0.7673638137199468,0.7807783822083072,5.9,0.05244856811049085,0.04172323818739905,0.6778301872894786,0.7252608785633196,-6,0.05227622273918119,0.04164701669761708,0.6757287855098547,6706
SCAN,SCAN:2060,Shallow,-93.88333,37.06667,6212,TRUE,0.7779443123282183,0.8637828909523312,3.1,0.04516572583598534,0.03618178909167849,0.5836522101214473,0.7611733651360038,5.2,0.057245085379973575,0.04569308669177914,0.6153348896119998,6212
SCAN,SCAN:2061,Shallow,-94.03333,38.86667,6221,TRUE,0.6649318023156661,0.8037156563750131,-2.8,0.06574550696556712,0.05277143492984764,0.37145058252318897,0.7054930570142669,-28.5,0.13099617668029462,0.1125494875808667,0.5157150049550355,6221
SCAN,SCAN:2064,Shallow,-88.78051,33.47094,6127,TRUE,0.7479427459121234,0.8343418413465111,-9.6,0.058083370162676534,0.04658535221851882,0.6560393997143037,0.7365182995154516,-21.9,0.10018613202796535,0.08936457182890642,0.7057269077223421,6127
SCAN,SCAN:2068,Shallow,-95.76667,42.43333,5037,TRUE,0.7387746650314627,0.7843450087414091,-10.3,0.058595064632790746,0.046544158763537125,0.5344276385881912,0.6863021119700425,-26.7,0.10292150987450843,0.08976627026318873,0.5995864686617202,4858
SCAN,SCAN:2069,Shallow,-71.72644,43.94843,6154,TRUE,0.48341031307314186,0.6039589053608967,17.3,0.05969770271129942,0.04864804256355604,0.13570120829911803,0.34476215567877894,21.2,0.07935848122036065,0.059610707660096664,0.789536267227705,6154
SCAN,SCAN:2070,Shallow,-91.10184,33.61962,6185,TRUE,0.6111003612884018,0.6431548269737571,-15.3,0.08604450554624882,0.07062222414250902,0.3441351256290631,0.5181979010382789,-41,0.16534643408469163,0.15320400735822096,0.6688348761187197,6185
SCAN,SCAN:2072,Shallow,-96.61455,43.73835,4339,TRUE,0.7438055481775777,0.7565201520250369,0.8,0.04751077587436287,0.037489654470325255,0.49212300049130364,0.5698680986699117,-24,0.09189322506755157,0.0789126734226641,0.6443773390580965,4262
SCAN,SCAN:2075,Shallow,-86.59137000000001,35.06445000000001,6500,TRUE,0.7926264925000073,0.9028639618848411,0.7,0.03751669052098412,0.029264350212619854,0.5851589181650744,0.7858284310243483,-0.2,0.05550549920463851,0.04464852922366138,0.4616019139716501,6500
SCAN,SCAN:2076,Shallow,-86.8938,35.0747,6452,TRUE,0.7305405521636628,0.8676824663566386,-1.6,0.05039392726431207,0.03903279057438892,0.5120145740115849,0.7554274741544024,-7.3,0.0710787482564809,0.059074598390078475,0.5252159384084277,6452
SCAN,SCAN:2077,Shallow,-86.19113,35.13905,6340,TRUE,0.6939670879391867,0.831338003045712,-5.5,0.04448938091083514,0.03315327643890298,0.716869627401574,0.7567204537968495,-13.6,0.06001311424119249,0.050863370732156604,0.5778404554409136,6340
