network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
USCRN,1236,Middle,-100.35,44.01,3686,TRUE,0.4962248773566543,0.6003283096734313,-1.5,0.34646380993491566,0.6146173431033772,-39.5,0.7286698132932293,3521
USCRN,1307,Middle,-106.74,32.61,4658,TRUE,0.5256069340095813,0.5780978480785188,-0.7,-0.07261899111756298,0.7459198656015112,102.4,0.6602788848447569,4658
USCRN,1347,Middle,-79.09,35.97,4596,TRUE,0.7494513040857887,0.8191527132752182,-6.5,0.5560706882160988,0.7643444259537179,12,0.6037594127622151,4596
USCRN,1387,Middle,-96.82,28.299999999999997,3447,TRUE,0.18251796876748294,0.6130214835771783,48.3,0.2969851527657098,0.5279064188320771,-4.3,0.5781676332961483,3447
USCRN,1406,Middle,-91.72,37.63000000000001,4891,TRUE,0.7474506922512137,0.8571291311906399,16.9,0.6747907389390526,0.8032384585116423,5.2,0.5299575541767801,4891
USCRN,1407,Middle,-94.58,37.42,4885,TRUE,0.4386379873255839,0.8734540411889812,-10.4,0.5281444358342486,0.8591224317655104,-16.8,0.5681646311973456,4885
USCRN,1426,Middle,-84.72,44.9,3828,TRUE,0.8062268558003397,0.8444564902213323,-10.5,0.024952592678174623,0.8069596440800636,25.9,0.6332154716286166,3757
USCRN,1446,Middle,-99.12,45.71,3571,TRUE,0.6371092669552679,0.8390310367210447,28.6,0.6710361983947881,0.7598909297636572,-20.8,0.5061499683953381,3413
USCRN,1447,Middle,-92.99,46.11,3081,TRUE,0.7490918000289883,0.8327320708852287,-2.1,0.37243974459220464,0.7579988669694371,14.3,0.4885183273369199,2891
USCRN,1467,Middle,-117.52,47.41,3785,TRUE,0.7486525316750292,0.962908694250893,16.5,0.5770422913496278,0.9159296650967377,26.2,0.6096022995484452,3785
USCRN,1487,Middle,-104.43,44.51,3007,TRUE,0.8096696793373104,0.8747432966745304,-14.3,0.5817227436749868,0.8277861905607143,-16.2,0.4793890056856311,2849
USCRN,1507,Middle,-112.54,41.60999999999999,3462,TRUE,0.16361017790572763,0.6543213698841501,-26.7,-0.1422527726621099,0.5329679367090976,-4.6,0.9085290592804358,3259
USCRN,1508,Middle,-119.82,37.75,4034,TRUE,0.03963696569137909,0.9429506694014617,91.4,-0.3126970117273187,0.906756725438895,122.6,0.5589341086991911,4034
USCRN,1510,Middle,-86.57,38.88000000000001,4875,TRUE,0.8121673012891131,0.8280263868866057,-6.3,0.7650997454140078,0.8366629324172498,-16.5,0.6086261085549491,4875
USCRN,1530,Middle,-81.36,27.15,3136,TRUE,0.3103525982099292,0.7642972917829315,-33.6,0.07289804969624403,0.4961912162915999,64.6,0.6101016500410636,3136
USCRN,1531,Middle,-123.07,38.31999999999999,4079,TRUE,0.4599266310492921,0.8809238311024903,31.3,0.5874776964144248,0.6709885779942492,5.6,0.5316479645715113,4079
USCRN,1570,Middle,-89.43,34.82,4745,TRUE,0.6721188034654615,0.8703946199945648,-12.6,0.31270104395554,0.8369982639892726,-25.3,0.5986083398669225,4745
USCRN,1612,Middle,-110.28,46.88000000000001,3301,TRUE,0.4903182400381655,0.7010408244717744,-4.2,0.44097394299847625,0.553283728767103,15.3,0.5735960082210785,3098
USCRN,1772,Middle,-101.6,36.56,4171,TRUE,0.3671182576404146,0.7407244593308536,-8.8,0.34710363781369347,0.7374004143553943,-25.8,0.6348761846466227,4171
SCAN,SCAN:2001,Shallow,-96.46667,40.85,6817,TRUE,0.6797838791536188,0.7526826837770086,-0.7,0.46013249068831563,0.6248072611295569,-15.5,0.6262863280132637,6817
SCAN,SCAN:2002,Shallow,-93.95,45.41667,5564,TRUE,0.60867358296119,0.6980851845192018,-11.1,0.4028123927994226,0.5572327480366199,38,0.6484883815173946,5388
SCAN,SCAN:2003,Shallow,-88.58333000000002,45.46666999999999,4927,TRUE,0.7553738956643931,0.7676064070477354,-3,0.36643239397936833,0.4703994236650287,31.9,0.5889305054056913,4875
SCAN,SCAN:2004,Shallow,-89.9,40.31667,5678,TRUE,0.010718780917397197,0.6931022263855966,81.1,0.04800529339549198,0.7430712739932853,78,0.751072019269149,5678
SCAN,SCAN:2005,Shallow,-87.83333,37.1,8116,TRUE,0.7210492321851616,0.7287494821254498,-4.8,0.5403824374741648,0.5659096014145223,-12.8,0.7151436054707965,8116
SCAN,SCAN:2006,Shallow,-102.1,35.166669999999996,7979,TRUE,0.6105458829731991,0.6957880870791586,17.5,0.37709107626147675,0.6263149559264046,14.8,0.5912873797694441,7979
SCAN,SCAN:2008,Shallow,-76.65,35.86667,7002,TRUE,0.5203147075365777,0.7004161552796743,-26.7,0.4702208684445961,0.6214007275419725,-4.2,0.6594538643346055,7002
SCAN,SCAN:2009,Shallow,-84.41667000000001,30.300000000000004,7660,TRUE,0.3130146038467674,0.36472745116539024,-1.3,-0.6290332042310742,0.6016267806538584,134.4,0.8107527096291153,7660
SCAN,SCAN:2011,Shallow,-77.03333,42.88333,8044,TRUE,0.7832394485879655,0.8220697255982374,-5.5,0.5218296133081104,0.5742891888684187,8.8,0.7025263022794329,8044
SCAN,SCAN:2012,Shallow,-81.63333,29.1,7276,TRUE,-0.09135129388158147,0.5278474189418331,96.1,-2.1204376961612565,0.4589412021506019,300.2,0.7636321032322955,7276
SCAN,SCAN:2013,Shallow,-83.43333,33.88333,7736,TRUE,0.8277929749941366,0.840090290680581,-3.5,0.7197897335397351,0.8088024784335269,17.5,0.5327789654397898,7736
SCAN,SCAN:2014,Shallow,-83.45,39.95,6371,TRUE,0.7970483029772655,0.8291218110934788,-0.8,0.5803831546716274,0.6967352923696702,-9.7,0.5287393913912338,6371
SCAN,SCAN:2015,Shallow,-105.41667,34.25,8468,TRUE,0.5865044066219816,0.6923134840223719,6.8,0.270077214636973,0.6553698066032039,61.6,0.5963114796568895,8468
SCAN,SCAN:2016,Shallow,-95.98333,30.083330000000004,8467,TRUE,0.3678806557026951,0.5356108302267064,-9.8,0.22384811200839339,0.35603587070557347,17.6,0.7562767429492301,8467
SCAN,SCAN:2017,Shallow,-104.74033,40.85989,6533,TRUE,0.5219746204491846,0.7354622599618633,-20.6,0.535554927101379,0.6918137314455503,-7.7,0.6147791954158833,6419
SCAN,SCAN:2018,Shallow,-104.13333,42.06667,6588,TRUE,0.6055412449911726,0.6088645827385335,1.1,-0.1500191793750023,0.602135200866462,107.9,0.7527291925022231,6440
SCAN,SCAN:2019,Shallow,-109.8,48.48333,6442,TRUE,0.5379787824438964,0.7539447006686553,16.7,0.4207043122360369,0.7266474602505371,39.1,0.597152659792384,6222
SCAN,SCAN:2020,Shallow,-100.91667,46.76667,6247,TRUE,0.47842218803505043,0.7526669970776809,-17.6,0.3892765583402441,0.7094578061268677,-24.8,0.5371937598591694,6107
SCAN,SCAN:2021,Shallow,-118.56667,47,8058,TRUE,0.6810647306621576,0.8728314592093163,5.6,-0.4562383703958295,0.8718048991402437,144.8,0.7342061814955008,8058
SCAN,SCAN:2022,Shallow,-98.01667,35.55,7520,TRUE,0.7315641452524586,0.8360093365762719,-6,0.5573408872407553,0.7523493897185313,-11.5,0.4995468152596705,7520
SCAN,SCAN:2024,Shallow,-89.86667,34.25,6676,TRUE,0.7694706677645802,0.8647961478928528,-18.7,0.6475598934329106,0.7920237095562681,-26.3,0.5196709212468414,6676
SCAN,SCAN:2025,Shallow,-89.9,34.23333,7428,TRUE,0.7930424420410389,0.8675779724126502,4.3,0.7268691555608127,0.8275260684350288,-4.3,0.5257924520077185,7428
SCAN,SCAN:2026,Shallow,-110.05,31.73333,5997,TRUE,0.6982269486323952,0.8644705010276662,23.7,-0.7754767161578247,0.8004709638133286,172.3,0.4597138868018167,5997
SCAN,SCAN:2027,Shallow,-83.55,31.499999999999993,8044,TRUE,0.6397555078529458,0.6512731883114006,5.3,0.023388022186489388,0.585173958424931,82.6,0.6169154899369012,8044
SCAN,SCAN:2028,Shallow,-76.66667,40.66667,7045,TRUE,0.6016145411568228,0.7489992452929122,30.9,0.29233815038161826,0.5727325920353872,48,0.6206479842396789,7045
SCAN,SCAN:2030,Shallow,-91.88333,34.85,6577,TRUE,0.743079647736021,0.8947291749801789,5.9,0.5744726089506424,0.7707653556347849,-13.6,0.4124356092040359,6577
SCAN,SCAN:2031,Shallow,-93.73333,42.016670000000005,5671,TRUE,0.5912274777673074,0.8098103784414296,-23.1,0.5320886991910951,0.7056970598480214,-18.9,0.5892519245648934,5671
SCAN,SCAN:2032,Shallow,-90.65,33.38333000000001,8143,TRUE,0.5918064285318628,0.6671935804208229,-19.8,0.37817836582541686,0.5595634326588464,-37.2,0.6909099087934816,8143
SCAN,SCAN:2033,Shallow,-90.94208,32.75358000000001,7326,TRUE,0.12093569473776666,0.7172339383447786,12.5,0.3040106599930703,0.6633459296611834,-37.5,0.6775107410687486,7326
SCAN,SCAN:2034,Shallow,-90.41142,34.6764,6695,TRUE,0.6539230208966248,0.7627457420871275,-5.2,0.5984023311452786,0.6616294962439069,-21.6,0.6644773430405406,6695
SCAN,SCAN:2035,Shallow,-90.35843,34.06301,7666,TRUE,0.6525875963662866,0.7198920600635494,-14.1,0.5271870431668284,0.6601680338043215,-32.8,0.6473690630528288,7666
SCAN,SCAN:2036,Shallow,-77.93333,40.71667,2600,TRUE,0.7732675850919013,0.8159275401911702,5.8,0.27984928366898554,0.5343023728718977,18,0.5884582768823796,2321
SCAN,SCAN:2037,Shallow,-79.73333,34.3,6687,TRUE,0.701180274713332,0.8328936140090684,-4.7,0.536064000585498,0.7314422163417018,35.6,0.47934965990954803,6687
SCAN,SCAN:2038,Shallow,-81.2,32.666669999999996,7289,TRUE,0.6330616394474631,0.7784165143087777,-18.5,0.4761036485587916,0.5287624106941006,22.7,0.5139881714881244,7289
SCAN,SCAN:2039,Shallow,-78.11667,38.23333,7709,TRUE,0.8106951961055642,0.8849499187032844,-12,0.7071667037003012,0.7452697499488001,-3.2,0.44273409146303544,7709
SCAN,SCAN:2041,Shallow,-72.83451,44.53509,5796,TRUE,0.415097793706262,0.6110599818911686,-12.6,0.11196509871777971,0.16131048844250045,-9.7,0.6685339789349554,5796
SCAN,SCAN:2042,Shallow,-73.03834000000002,43.05753,4968,TRUE,0.514295759200551,0.5199916091962179,0.1,0.2252512576538479,0.2401166020867822,-5,0.7724092439732027,4968
SCAN,SCAN:2046,Shallow,-90.90496,33.97370000000001,7225,TRUE,0.7227206659408958,0.7447356276231201,-10.8,0.5400879620302897,0.600789663721031,-20.7,0.5590453991542105,7225
SCAN,SCAN:2047,Shallow,-93.71667,40.25,6556,TRUE,0.5366951980008108,0.6794232900307026,15.1,0.3580239348929576,0.5917453870782877,-24,0.617795609153605,6556
SCAN,SCAN:2048,Shallow,-89.93333,36.78333,6318,TRUE,0.6300149262158607,0.7420470450324568,3.7,0.6509835297196145,0.6573779211918842,-4.7,0.6528368289376191,6318
SCAN,SCAN:2049,Shallow,-76.85,39.01667,6086,TRUE,0.6980343921166696,0.8773037746215765,27.5,0.2870201805850129,0.6451110934873987,42,0.45292543733485197,6086
SCAN,SCAN:2050,Shallow,-96.26667,47.71667000000001,3943,TRUE,0.6359429474853125,0.7814930075659453,8.9,0.5838250504624606,0.6761796639886419,-23.4,0.5179178797921156,3789
SCAN,SCAN:2051,Shallow,-80.55,25.5,6544,TRUE,0.5773455205803082,0.7013076795979416,27.6,0.43235217511494994,0.6146143474405179,36,0.6554220685612332,6544
SCAN,SCAN:2053,Shallow,-86.53333,34.9,6892,TRUE,0.8455889854642386,0.861138159406198,-4.6,0.5540075773799903,0.7091695249154527,-5.5,0.49759968489054573,6892
SCAN,SCAN:2055,Shallow,-86.16557,34.4448,5074,TRUE,0.73419637846854,0.8676470136774037,20.8,0.38657511626052277,0.7305841995754133,32,0.5267537846529041,5074
SCAN,SCAN:2056,Shallow,-86.68333,34.43333,6574,TRUE,0.7063462591178663,0.8554683719124012,-10.8,0.3066636175082572,0.6973901518065508,-15.4,0.5295912168624567,6574
SCAN,SCAN:2057,Shallow,-86.55,34.78333000000001,6706,TRUE,0.7846484171213408,0.7970050799990915,5.4,0.6778301872894786,0.7252608785633196,-6,0.6326542253338139,6706
SCAN,SCAN:2060,Shallow,-93.88333,37.06667,6212,TRUE,0.7698891343971453,0.855824574312498,2.3,0.5836522101214473,0.7611733651360038,5.2,0.6134792840866545,6212
SCAN,SCAN:2061,Shallow,-94.03333,38.86667,6221,TRUE,0.6529699724703174,0.787942816154479,-3.5,0.37145058252318897,0.7054930570142669,-28.5,0.5084372598937115,6221
SCAN,SCAN:2064,Shallow,-88.78051,33.47094,6127,TRUE,0.7356995636269047,0.8141202317295919,-9.8,0.6560393997143037,0.7365182995154516,-21.9,0.6925580786402988,6127
SCAN,SCAN:2068,Shallow,-95.76667,42.43333,5037,TRUE,0.7392591011090699,0.7834881405954797,-10.6,0.5344276385881912,0.6863021119700425,-26.7,0.5754495022218479,4858
SCAN,SCAN:2069,Shallow,-71.72644,43.94843,6154,TRUE,0.4895443205361668,0.6072971236311534,17.1,0.13570120829911803,0.34476215567877894,21.2,0.7567459154583941,6154
SCAN,SCAN:2070,Shallow,-91.10184,33.61962,6185,TRUE,0.6149472615715751,0.647745591562176,-15.5,0.3441351256290631,0.5181979010382789,-41,0.6301654008482264,6185
SCAN,SCAN:2072,Shallow,-96.61455,43.73835,4339,TRUE,0.7607777385928413,0.7732902021247827,0.2,0.49212300049130364,0.5698680986699117,-24,0.5787088917170288,4262
SCAN,SCAN:2075,Shallow,-86.59137000000001,35.06445000000001,6500,TRUE,0.789614427560279,0.8991545291368522,0.5,0.5851589181650744,0.7858284310243483,-0.2,0.46089181616112945,6500
SCAN,SCAN:2076,Shallow,-86.8938,35.0747,6452,TRUE,0.7300156171589118,0.8709599822193548,-1.9,0.5120145740115849,0.7554274741544024,-7.3,0.5014755887151575,6452
SCAN,SCAN:2077,Shallow,-86.19113,35.13905,6340,TRUE,0.7055795311121009,0.8420229078740722,-5.9,0.716869627401574,0.7567204537968495,-13.6,0.5378133378344869,6340
SCAN,SCAN:2078,Shallow,-86.60236,34.89375,6189,TRUE,0.6503163390605446,0.7431117856490526,-0.4,0.6634005186925557,0.6663335879826857,-4.4,0.6502928484137985,6189
SCAN,SCAN:2079,Shallow,-86.04093,37.1864,6723,TRUE,0.7634241348413897,0.883372378155943,14.3,0.3190633948753965,0.6836345392199997,27,0.5308921779289281,6723
SCAN,SCAN:2082,Shallow,-88.74162,30.4712,6187,TRUE,0.4411288057684376,0.6894991903230258,-11.9,0.23663903538327635,0.5325214752244206,-27.6,0.5814174353297208,6187
SCAN,SCAN:2083,Shallow,-92.02632,34.25188,6113,TRUE,0.7017351311170543,0.9142935445323659,15.3,0.04335952459915782,0.48401748778485904,17.8,0.4499275948143639,6113
SCAN,SCAN:2084,Shallow,-90.81769,34.7849,5390,TRUE,0.8120988100795369,0.8526777919636609,-11.2,0.6545116794550326,0.8116724026383378,-20.2,0.5759259770554487,5390
SCAN,SCAN:2085,Shallow,-90.45031,35.27732,6362,TRUE,0.7733665126198648,0.7861390055587824,2,0.5921750870800786,0.6890947425674484,-23.3,0.5750511305936068,6362
SCAN,SCAN:2086,Shallow,-90.51151,33.0875,6360,TRUE,0.5929864503257962,0.7583094911128407,25.6,0.6582064255271316,0.6677266790030036,-8,0.6364194616991139,6360
SCAN,SCAN:2087,Shallow,-91.05993,32.9972,6262,TRUE,0.291009877572878,0.5183788922996101,-10.5,0.2979845781288841,0.42192049231229745,-23.7,0.780649797133268,6262
SCAN,SCAN:2088,Shallow,-79.2,37.91667,6416,TRUE,0.6352988796900869,0.8617549437335962,-2.1,0.5159310505282809,0.6940284682641035,6.4,0.507577425993431,6416
SCAN,SCAN:2089,Shallow,-80.13333,36.63333000000001,5118,TRUE,0.6316111194122939,0.75885377172139,-17,0.3456478985852989,0.6500189058437698,-8.4,0.5753886029326567,5118
SCAN,SCAN:2090,Shallow,-92.92462,35.20842,5550,TRUE,0.818492145693982,0.8415581103239153,5.3,0.7962324680363331,0.7985498141691203,1.2,0.5153859978691696,5550
SCAN,SCAN:2091,Shallow,-91.35017,34.27788,6609,TRUE,0.7529917046032353,0.9040220966817806,-0.6,0.5953497234784333,0.7746275821783707,-19.7,0.5862997958665149,6609
SCAN,SCAN:2092,Shallow,-97.0859,37.1313,6095,TRUE,0.4714988180446539,0.6169968899826419,32.6,0.38609892012488445,0.4798359677471991,31.9,0.7284641502273097,6095
SCAN,SCAN:2093,Shallow,-99.32953,39.78638000000001,5905,TRUE,0.6558776312192123,0.7695118274165305,15.8,0.574651532782432,0.6868998784714574,0.1,0.47635460652242306,5905
SCAN,SCAN:2094,Shallow,-96.1629,39.70045,6058,TRUE,0.6121248218766435,0.6389165341937281,7.2,0.4395840923276385,0.5047385965679871,-5.2,0.7348914581540892,6058
SCAN,SCAN:2104,Shallow,-102.03869,33.615359999999995,4384,TRUE,0.646247193605612,0.7853612808918992,20.5,0.504012707945753,0.7031444175162183,34.2,0.4883431867270122,4384
SCAN,SCAN:2105,Shallow,-102.37392,33.55125000000001,5321,TRUE,0.7162502745260453,0.8311850210409373,-6,0.5542626843294025,0.8054932246125875,39.7,0.4550974380297277,5321
SCAN,SCAN:2106,Shallow,-102.7453,33.62647,5539,TRUE,0.7707161791738897,0.819192151952405,1.1,0.49458866855110295,0.772463722986515,45,0.48912174180750223,5539
SCAN,SCAN:2107,Shallow,-103.242,33.53513,5681,TRUE,0.6415771334294669,0.7763935062954495,26.7,0.16461446334625662,0.7662502880949666,78.5,0.5219539883450743,5681
SCAN,SCAN:2108,Shallow,-103.63097,33.53382,5369,TRUE,-0.17524089520189245,0.6776303855895054,111.7,-2.162750169834203,0.654519564660487,308.9,0.6663341103469445,5369
SCAN,SCAN:2109,Shallow,-90.57297,33.65910999999999,5433,TRUE,-0.5981059849614758,0.7489054070708067,151.1,0.03286370190229537,0.6259960291432946,88.6,0.621514757606959,5433
SCAN,SCAN:2110,Shallow,-90.51989,32.86153,6118,TRUE,0.46098429256858386,0.6163230431928327,-13.6,0.3194855175174659,0.605675456874124,-33.3,0.7709127016836166,6118
SCAN,SCAN:2111,Shallow,-101.72010000000002,40.37042,3061,TRUE,0.3317316104811632,0.584951507937621,-23,0.41247032541915807,0.5961960104955238,-32.2,0.753563402625591,2875
SCAN,SCAN:2113,Shallow,-86.79897,34.19492,5452,TRUE,0.736936839193422,0.9257656262870154,0.9,0.5304739537739582,0.8080323569882784,-0.8,0.46913343394556134,5452
SCAN,SCAN:2114,Shallow,-88.19743,32.608,5203,TRUE,0.7805437776067052,0.8084435018179248,-8.7,0.5326584853146479,0.7370040455068034,-37.8,0.5613561700694313,5203
SCAN,SCAN:2115,Shallow,-85.74802,32.43455,5583,TRUE,0.5730732473839613,0.6997896795358133,23.5,-0.4844907763749058,0.6252300772796212,135.3,0.7264022747627809,5583
SCAN,SCAN:2116,Shallow,-118.49344999999998,40.09247,4778,TRUE,0.3550888356470242,0.4710362174319032,-32,0.5060352950936993,0.5192406531073702,11,0.9363733071813213,4778
SCAN,SCAN:2117,Shallow,-111.92363,48.30453,3641,TRUE,0.5665103456808102,0.7363936742429262,-18.4,0.550985891780926,0.6684912439440126,-18.3,0.6085420366972372,3489
SCAN,SCAN:2118,Shallow,-111.18423,48.43578000000001,3700,TRUE,0.6031468077560002,0.7905943433252126,6.9,0.5366583698963162,0.7316095057420816,-8,0.5492819720480471,3585
SCAN,SCAN:2119,Shallow,-109.95082,47.05818,4283,TRUE,0.6463538967500283,0.8394916866567077,-4.3,0.5786134728460022,0.7814185879323396,10.9,0.5709790029159322,4144
SCAN,SCAN:2120,Shallow,-104.247,47.77102,2453,TRUE,0.6912013051238622,0.8005009259170349,-6,0.5139939690091883,0.6670374362318462,-13.3,0.4724007689014953,2310
SCAN,SCAN:2121,Shallow,-107.12731,47.522,3780,TRUE,0.6668631931693657,0.8674434632079947,-10.2,0.4560605803202107,0.7662982292717467,-11.6,0.4454511901198482,3721
SCAN,SCAN:2125,Shallow,-112.25122,38.15133,4316,TRUE,0.47190938511515657,0.7526203351121257,-19.1,0.6372088186730823,0.69762512217686,9.7,0.5851499576253645,4133
SCAN,SCAN:2126,Shallow,-111.57803,39.36798,4088,TRUE,0.6335331075133523,0.6825184011427236,-5.4,0.3362797275403896,0.532004000155449,35.4,0.7711191345069683,3879
SCAN,SCAN:2127,Shallow,-112.40155,39.192159999999994,4626,TRUE,0.41019491423980525,0.781059410786905,53.1,-0.5046649290199343,0.7157163003149815,137.8,0.6721733203129887,4486
SCAN,SCAN:2128,Shallow,-113.64324,37.63343,4721,TRUE,0.3920737147655369,0.7818738096388858,-41.2,0.5940960731471522,0.7824588688497529,-23.1,0.5309911913792391,4588
SCAN,SCAN:2129,Shallow,-113.01053,38.34196,4552,TRUE,0.4699080853303773,0.7232177466629981,-28,0.47492634006095946,0.6263129450964237,-27.5,0.7434983747535432,4439
SCAN,SCAN:2130,Shallow,-109.17193,37.77853,4325,TRUE,0.6526383108138314,0.8086476557879407,-13.6,0.5865696608022429,0.6585047523545204,8.8,0.5908503178232644,4086
SCAN,SCAN:2131,Shallow,-110.16264,39.01825,4314,TRUE,0.5464494620410357,0.6744359829660732,13.6,0.21643350302953202,0.6659267043516439,66.6,0.7638780174222937,4212
SCAN,SCAN:2132,Shallow,-110.80604,39.53288,4318,TRUE,0.5611539722587282,0.8011432864475506,38.8,0.16652632822103175,0.7505704250503761,79.5,0.5619093346990586,4187
SCAN,SCAN:2133,Shallow,-111.68555,40.9999,3981,TRUE,0.5748908557006263,0.6515134002545842,-16.6,0.5136630080994438,0.5341707711222015,0.9,0.7289195206844256,3791
SCAN,SCAN:2134,Shallow,-110.40602,40.37263,3895,TRUE,0.5926949645118855,0.687083670871228,-0.8,0.47670828767181805,0.5934604029511862,31.6,0.6431594906199649,3681
SCAN,SCAN:2135,Shallow,-112.4336,41.93531,4080,TRUE,0.7950596415973727,0.8562510698858423,-13.7,0.6936421679815155,0.7487076281169862,10.8,0.4777057120157797,3776
SCAN,SCAN:2136,Shallow,-111.98043,41.81568,4372,TRUE,0.7114478313746714,0.8253649511441723,-21.2,0.6238386511225401,0.6812634112057285,-18.4,0.5761526088954714,4101
SCAN,SCAN:2137,Shallow,-111.87044000000002,39.64554,4417,TRUE,0.5902692794972321,0.8499344701440767,-23.7,0.7236644059346518,0.7674902005435831,2,0.5472536783270163,4212
SCAN,SCAN:2138,Shallow,-109.36429,37.67455,4175,TRUE,0.5790580846524216,0.748948757634885,0.2,0.570343987593691,0.7545730591270778,29.1,0.6020290061311471,4022
SCAN,SCAN:2139,Shallow,-109.12745,38.01394,3762,TRUE,0.6742089486828153,0.8484146328125869,-23.1,0.7102087908384455,0.7576281024405078,-4.4,0.49953489922699923,3639
SCAN,SCAN:2140,Shallow,-109.33776,37.44671,4850,TRUE,0.5182457394939579,0.8539297119017794,-28.5,0.5755730657777121,0.7422874671382826,32.5,0.48735464595809325,4777
SCAN,SCAN:2141,Shallow,-115.60852,36.26527,4430,TRUE,0.7490070138085152,0.782619291776033,-12.5,-0.022653636689088374,0.8092652634710157,96.1,0.43066786890066205,4430
SCAN,SCAN:2142,Shallow,-115.78127,36.37355,4108,TRUE,0.7256211712107246,0.8267215139684416,-19.1,0.2513378566190271,0.6825255152256267,57.5,0.5010262573994081,4108
SCAN,SCAN:2144,Shallow,-115.20422,36.57285,4045,TRUE,0.6631519698457631,0.7446244606982855,1.5,-0.23781527979481254,0.7478793058948835,121,0.5177071880490505,4016
SCAN,SCAN:2145,Shallow,-115.82047,36.36651,3720,TRUE,0.6393921365957145,0.7593439812466227,-20.9,0.11150572197947684,0.6279571358587857,80.2,0.5732006551150958,3457
SCAN,SCAN:2146,Shallow,-115.61194999999998,36.16555000000001,4989,TRUE,0.3202335207435535,0.8507999247191851,-48.2,0.7432775105321736,0.7698724670895118,6.5,0.6047107805261361,4989
SCAN,SCAN:2147,Shallow,-95.19128,39.05140999999999,4032,TRUE,0.5908444852258812,0.7548119881984773,9.3,0.39695611317206914,0.6399617614218709,-11.8,0.6059325235185821,4032
SCAN,SCAN:2148,Shallow,-117.0106,42.94863000000001,3856,TRUE,0.47010209729398045,0.7463955861214806,-32.6,0.5315239296865225,0.697130451422959,-16.6,0.7890162409325114,3671
SCAN,SCAN:2149,Shallow,-118.4209,37.77767,4288,TRUE,0.48711142268793073,0.7006323222125235,-13,-1.808442467385353,0.6535982431707638,266,0.6273566682445583,4288
SCAN,SCAN:2150,Shallow,-111.3036,41.33136,2983,TRUE,0.6144176820378886,0.915205752247221,31.7,0.34529320496663907,0.7623490206825556,60.4,0.5495646672792129,2749
SCAN,SCAN:2151,Shallow,-111.18798,41.34363,3196,TRUE,0.8488999504658983,0.8707106751847614,7.7,0.4116759846846191,0.7490425762045722,51.2,0.5355956550546369,3076
SCAN,SCAN:2152,Shallow,-112.39258,40.590889999999995,3913,TRUE,-0.04009695220518861,0.8464404000726559,102.5,-0.9737865412950393,0.7710927597887322,194.4,0.5512209266395198,3735
SCAN,SCAN:2153,Shallow,-113.28596,41.77318000000001,3349,TRUE,-0.21099681567571715,0.830094702821587,119.9,-1.0436387886025718,0.7723564547624694,199.8,0.5814367089808502,3197
SCAN,SCAN:2154,Shallow,-109.35326,40.391360000000006,3374,TRUE,0.6180602433475918,0.8446172778153944,-11.9,0.5040150299174266,0.8478204338943779,41.5,0.6033842285679847,3257
SCAN,SCAN:2155,Shallow,-110.30464,40.17957,3196,TRUE,0.48700780679787603,0.7039860945732269,-18.8,0.5090102161577583,0.684816501079316,0.2,0.5348897710314144,3027
SCAN,SCAN:2156,Shallow,-112.64291,38.36649,3713,TRUE,0.4752683764138127,0.7314632820029988,-23.4,0.575022307402896,0.7335359600870462,10.3,0.6679616584850818,3439
SCAN,SCAN:2157,Shallow,-112.43437,37.86975000000001,3023,TRUE,0.46898066393520443,0.7208638578023104,-27.9,0.5856521857137598,0.6566860734277029,9.8,0.5910005956677091,2904
SCAN,SCAN:2158,Shallow,-111.26189,37.51468,3884,TRUE,-0.3125890140110721,0.8037260288508051,129.3,-2.693715092752729,0.7788163510084257,358.6,0.578014249231199,3735
SCAN,SCAN:2159,Shallow,-113.35615,37.10516,4341,TRUE,-0.42027608746724976,0.7179021726269977,132.5,-2.0443594654626045,0.787321675900182,282.8,0.5706739861764252,4341
SCAN,SCAN:2160,Shallow,-113.82048,41.77846,3537,TRUE,0.678853375109937,0.8204915503012874,26.2,-0.18035856704180442,0.7244962715178425,112.7,0.5493220637982776,3239
SCAN,SCAN:2161,Shallow,-113.12341,37.35524000000001,3622,TRUE,-1.8634743387926873,0.7902835283265975,260.6,-4.0301152110625225,0.7862022205517062,487.4,0.6158258879231941,3402
SCAN,SCAN:2162,Shallow,-112.19252,37.19061000000001,3291,TRUE,-0.4009596702743181,0.7640423727818986,134.8,-1.0748726614377895,0.7564089980861991,196.5,0.660037359623671,3111
SCAN,SCAN:2163,Shallow,-113.45866,39.23724,3692,TRUE,0.5277997899497748,0.7574635612773795,-33.1,0.04161864025353379,0.6815490848544767,84.3,0.6057690791354302,3473
SCAN,SCAN:2164,Shallow,-113.75102,38.59445,3451,TRUE,0.213060839425821,0.6724686586577037,69.3,-1.4986488054548674,0.6688843445057356,244.6,0.6828595397878072,3233
SCAN,SCAN:2165,Shallow,-114.00025,39.99003,3183,TRUE,0.45612998489456136,0.6184680151167712,-19.4,0.5187330236662635,0.6317944922579495,-5.9,0.7497982472697491,2976
SCAN,SCAN:2166,Shallow,-109.23998,38.31347,3431,TRUE,0.6453541499418372,0.7122238149591852,1.7,0.5753849670570087,0.6830638924517138,23.8,0.6478391228218594,3262
